model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB2, 0.29554727077484133, 0.20000000298023224, 0, 2.0283569000000004, 139.0, 26.3671986, -252.882112, 0.0, -63.115932, 10398.1776, 55.8795049, 55.8795049, 107473.68, 107473.68, 7843.937, 7843.937, 61469630000.0, 61469630000.0, 1, 1715524005.6410916, 80000 
EfficientNetB2, 0.27439305782318113, 0.4000000059604645, 0, 2.1056986, 132.0, 201.09557, -345.676054, 0.0, -47.273464, 10530.0688, 59.291616600000005, 59.291616600000005, 107473.68, 107473.68, 7843.937, 7843.937, 61469630000.0, 61469630000.0, 2, 1715524009.6855826, 80000 
EfficientNetB2, 0.28333685398101804, 0.800000011920929, 0, 2.1056986, 132.0, 201.09557, -345.676054, 0.0, -36.537704, 10680.8302, 57.751946, 57.751946, 79896.05, 79896.05, 3449.725, 3449.725, 61480690000.0, 61480690000.0, 3, 1715524013.8863053, 80000 
EfficientNetB2, 0.28088831901550293, 0.5, 0, 2.2471327, 117.0, 241.401774, -316.251852, 0.0, -36.537704, 10680.8302, 57.751946, 57.751946, 79896.05, 79896.05, 3449.725, 3449.725, 61480690000.0, 61480690000.0, 4, 1715524018.1140084, 80000 
EfficientNetB2, 0.25889742374420166, 0.699999988079071, 0, 2.2101312, 141.0, 208.467792, -351.637808, 0.0, -30.600436, 10729.6292, 61.7684474, 61.7684474, 79896.05, 79896.05, 3449.725, 3449.725, 61480690000.0, 61480690000.0, 5, 1715524022.09307, 80000 
EfficientNetB2, 0.2533780813217163, 0.5, 0, 2.0998449, 137.0, 164.7558702, -288.6369252, 0.0, -66.4985528, 10692.698, 58.091363199999996, 58.091363199999996, 797.6929, 797.6929, 3447.344, 3447.344, 61475820000.0, 61475820000.0, 6, 1715524026.0037205, 80000 
EfficientNetB2, 0.24626450538635253, 0.0, 0, 2.3471349999999997, 114.0, 165.6955482, -337.29955, 0.0, -25.7495518, 10565.315, 61.1859446, 61.1859446, 797.6929, 797.6929, 3447.344, 3447.344, 61475820000.0, 61475820000.0, 7, 1715524029.8376386, 80000 
EfficientNetB2, 0.2841652870178223, 0.699999988079071, 0, 2.3471349999999997, 114.0, 165.6955482, -337.29955, 0.0, -57.489136, 10622.6838, 55.7116114, 55.7116114, 680.9092, 680.9092, 3435.176, 3435.176, 61469570000.0, 61469570000.0, 8, 1715524034.0377893, 80000 
EfficientNetB2, 0.26603658199310304, 0.5, 0, 2.38524, 143.0, 226.008126, -311.865808, 0.0, -57.489136, 10622.6838, 55.7116114, 55.7116114, 680.9092, 680.9092, 3435.176, 3435.176, 61469570000.0, 61469570000.0, 9, 1715524038.0422592, 80000 
EfficientNetB2, 0.22418627738952637, 0.800000011920929, 0, 2.0934596, 159.0, 236.816758, -359.31302, 0.0, -45.101425, 10655.6826, 58.1835343, 58.1835343, 680.9092, 680.9092, 3435.176, 3435.176, 61469570000.0, 61469570000.0, 10, 1715524041.6378036, 80000 
EfficientNetB2, 0.27585012912750245, 0.5, 0, 2.1065112, 125.0, 194.014956, -301.72584, 0.0, -42.4801448, 10636.0918, 63.4341055, 63.4341055, 9530.378, 9530.378, 8052.002, 8052.002, 61625700000.0, 61625700000.0, 11, 1715524045.8149931, 80000 
EfficientNetB2, 0.2788155794143677, 0.20000000298023224, 0, 2.1900543, 111.0, 189.044726, -347.568156, 0.0, -41.474794, 10591.3862, 57.0426778, 57.0426778, 9530.378, 9530.378, 8052.002, 8052.002, 61625700000.0, 61625700000.0, 12, 1715524049.8948832, 80000 
EfficientNetB2, 0.21889653205871581, 0.8999999761581421, 0, 2.1900543, 111.0, 189.044726, -347.568156, 0.0, -41.474794, 10591.3862, 57.0426778, 57.0426778, 9530.378, 9530.378, 9345.362, 9345.362, 61897450000.0, 61897450000.0, 13, 1715524053.4260633, 80000 
EfficientNetB2, 0.2683466911315918, 0.699999988079071, 0, 2.1712219, 150.0, 238.057774, -314.74507, 0.0, -45.8434302, 10592.2168, 54.969799800000004, 54.969799800000004, 19250.76, 19250.76, 9345.362, 9345.362, 61897450000.0, 61897450000.0, 14, 1715524057.4803412, 80000 
EfficientNetB3, 0.747322678565979, 0.8999999761581421, 0, 2.508755, 144.0, 170.539626, -293.926036, 0.0, -84.795558, 10278.739, 65.460996, 65.460996, 19950.97, 19950.97, 8853.751, 8853.751, 61706970000.0, 61706970000.0, 15, 1715524072.0896385, 90000 
EfficientNetB3, 0.37071225643157957, 1.0, 0, 2.7936699000000003, 139.0, 21.8015452, -253.82274, 0.0, -41.93663, 10323.3922, 90.0020504, 90.0020504, 23888.68, 23888.68, 11281.662, 11281.662, 61933420000.0, 61933420000.0, 16, 1715524077.3328485, 90000 
EfficientNetB3, 0.3631711721420288, 0.6000000238418579, 0, 2.517102, 150.0, 167.677134, -341.616776, 0.0, -48.3411536, 10421.9612, 70.0434046, 70.0434046, 23888.68, 23888.68, 11281.662, 11281.662, 61933420000.0, 61933420000.0, 17, 1715524082.3196735, 90000 
EfficientNetB3, 0.35838613510131834, 0.800000011920929, 0, 2.4847822, 155.0, 159.4798632, -287.214602, 0.0, -38.435092, 10460.9912, 75.62916820000001, 75.62916820000001, 23241.34, 23241.34, 9256.101, 9256.101, 61727080000.0, 61727080000.0, 18, 1715524087.2414248, 90000 
EfficientNetB3, 0.3801250696182251, 0.800000011920929, 0, 2.7222361, 156.0, 3152.5569472, -358.57921, 0.0, -517.60002, 10473.6922, 79.672377, 79.672377, 23241.34, 23241.34, 9256.101, 9256.101, 61727080000.0, 61727080000.0, 19, 1715524092.4453204, 90000 
EfficientNetB3, 0.436236047744751, 0.8999999761581421, 0, 0.8027674, 159.0, 17.648761, -245.770028, 0.0, -47.3287064, 10373.1838, 5.2556873, 5.2556873, 7678.579, 7678.579, 17.3412, 17.3412, 61505840000.0, 61505840000.0, 0, 1715524144.2446766, 90000 
EfficientNetB3, 0.3966130495071411, 0.10000000149011612, 0, 1.7460731, 135.0, 13.8862936, -246.109414, 0.0, -39.071294, 10490.8526, 32.0458199, 32.0458199, 7678.579, 7678.579, 17.3412, 17.3412, 61505840000.0, 61505840000.0, 1, 1715524149.5596707, 90000 
EfficientNetB3, 0.42344257831573484, 0.4000000059604645, 0, 2.6890153999999997, 101.0, 90.4871054, -264.046252, 0.0, -47.2, 10662.202, 70.3835757, 70.3835757, 14.988436, 14.988436, 15.690961, 15.690961, 61505840000.0, 61505840000.0, 2, 1715524155.1839025, 90000 
EfficientNetB3, 0.39140307903289795, 0.8999999761581421, 0, 2.4573777000000003, 141.0, 140.7011534, -280.186432, 0.0, -42.37131, 10877.7278, 74.311476, 74.311476, 14.988436, 14.988436, 15.690961, 15.690961, 61505840000.0, 61505840000.0, 3, 1715524160.3998032, 90000 
EfficientNetB3, 0.3620359182357788, 0.5, 0, 2.5062686, 150.0, 151.2613766, -288.639422, 0.0, -38.473159, 10950.382, 73.446077, 73.446077, 193.4726, 193.4726, 190.3079, 190.3079, 61505840000.0, 61505840000.0, 4, 1715524165.3941739, 90000 
EfficientNetB3, 0.3709765911102295, 1.0, 0, 2.1072041, 135.0, 171.7768274, -290.11055, 0.0, -35.13621, 10895.4684, 72.303842, 72.303842, 193.4726, 193.4726, 190.3079, 190.3079, 61505840000.0, 61505840000.0, 5, 1715524170.4096115, 90000 
EfficientNetB3, 0.38527989387512207, 0.699999988079071, 0, 2.9018045, 139.0, 166.193745, -290.003306, 0.0, -46.92468, 10724.917, 75.5156464, 75.5156464, 147.02685, 147.02685, 50.51673, 50.51673, 61505830000.0, 61505830000.0, 6, 1715524175.5542598, 90000 
EfficientNetB3, 0.37761354446411133, 0.10000000149011612, 0, 2.3289296, 130.0, 161.4848408, -287.150438, 0.0, -19.609712, 10426.7216, 76.8873404, 76.8873404, 147.02685, 147.02685, 50.51673, 50.51673, 61505830000.0, 61505830000.0, 7, 1715524180.6854897, 90000 
EfficientNetB3, 0.36182389259338377, 0.800000011920929, 0, 2.515474, 134.0, 164.1295386, -290.951314, 0.0, -58.5212074, 10487.8728, 73.3002655, 73.3002655, 5189.092, 5189.092, 2739.642, 2739.642, 61949080000.0, 61949080000.0, 8, 1715524185.6143754, 90000 
EfficientNetB3, 0.3986527919769287, 0.699999988079071, 0, 2.3400344000000004, 141.0, 179.1505936, -293.46788, 0.0, -53.70402, 10517.098, 74.1731108, 74.1731108, 5189.092, 5189.092, 2739.642, 2739.642, 61949080000.0, 61949080000.0, 9, 1715524190.907361, 90000 
EfficientNetB3, 0.39685935974121095, 0.8999999761581421, 0, 2.6660889, 153.0, 112.82739, -270.835244, 0.0, -35.4578224, 10545.6218, 72.7661853, 72.7661853, 14150.334, 14150.334, 5205.11, 5205.11, 62015410000.0, 62015410000.0, 10, 1715524196.1551368, 90000 
EfficientNetB3, 0.3952284336090088, 0.6000000238418579, 0, 2.2586699, 135.0, 160.969146, -288.121724, 0.0, -43.0083524, 10538.7748, 72.894636, 72.894636, 14150.334, 14150.334, 5205.11, 5205.11, 62015410000.0, 62015410000.0, 11, 1715524201.5143337, 90000 
EfficientNetB3, 0.4246679306030273, 0.30000001192092896, 0, 2.6241038000000003, 135.0, 161.39445, -289.25022, 0.0, -53.7957292, 10487.2854, 71.2337304, 71.2337304, 16214.76, 16214.76, 4415.499, 4415.499, 62049230000.0, 62049230000.0, 12, 1715524207.1808236, 90000 
EfficientNetB3, 0.3964435338973999, 0.8999999761581421, 0, 2.5191624, 143.0, 3154.651832, -345.523852, 0.0, -517.7691694, 10531.3486, 68.6028779, 68.6028779, 16214.76, 16214.76, 4415.499, 4415.499, 62049230000.0, 62049230000.0, 13, 1715524212.5585623, 90000 
EfficientNetB3, 0.39204933643341067, 0.800000011920929, 0, 2.3870408999999997, 123.0, 167.5653284, -293.528282, 0.0, -63.6232802, 10562.822, 68.2268617, 68.2268617, 18185.14, 18185.14, 6218.437, 6218.437, 61508440000.0, 61508440000.0, 14, 1715524217.909743, 90000 
EfficientNetB3, 0.38984787464141846, 0.8999999761581421, 0, 2.4437172, 139.0, 176.615596, -289.355362, 0.0, -57.489314, 10554.3658, 68.52375789999999, 68.52375789999999, 18185.14, 18185.14, 6218.437, 6218.437, 61508440000.0, 61610060000.0, 15, 1715524223.2046175, 90000 
EfficientNetB3, 0.39388625621795653, 1.0, 0, 2.3929255, 159.0, 162.459898, -288.718434, 0.0, -32.8359566, 10552.5772, 68.7247045, 68.7247045, 19488.17, 19488.17, 5462.725, 5462.725, 61610060000.0, 61610060000.0, 16, 1715524228.4970155, 90000 
EfficientNetB3, 0.39101858139038087, 0.6000000238418579, 0, 2.4625403, 157.0, 160.6088974, -288.721254, 0.0, -42.468092, 10578.3338, 69.4235441, 69.4235441, 14914.762, 14914.762, 3812.032, 3812.032, 61581710000.0, 61581710000.0, 17, 1715524233.7997239, 90000 
EfficientNetB3, 0.3934257984161377, 0.800000011920929, 0, 2.4256073000000002, 153.0, 135.8382126, -275.982666, 0.0, -39.583354, 10539.3564, 69.00772380000001, 69.00772380000001, 14914.762, 14914.762, 3812.032, 3812.032, 61581710000.0, 61581710000.0, 18, 1715524239.0163496, 90000 
EfficientNetB3, 0.3568275928497314, 0.800000011920929, 0, 2.2686018, 144.0, 155.749526, -285.932198, 0.0, -41.6, 10544.0022, 70.8142905, 70.8142905, 120766.37, 120766.37, 7763.217, 7763.217, 61654470000.0, 61654470000.0, 19, 1715524243.726037, 90000 
EfficientNetB3, 0.3971281051635742, 0.8999999761581421, 0, 0.8797649000000001, 119.0, 14.2746616, -241.052494, 0.0, -31.0423492, 10449.4876, 3.6071107, 3.6071107, 17995.45, 17995.45, 5161.21, 5161.21, 61590330000.0, 61590330000.0, 0, 1715524286.0808914, 90000 
EfficientNetB3, 0.3693229198455811, 0.10000000149011612, 0, 2.6925467000000003, 125.0, 13.4279052, -245.002136, 0.0, -35.1533626, 10543.7508, 78.83216540000001, 78.83216540000001, 17995.45, 17995.45, 5161.21, 5161.21, 61590330000.0, 61590330000.0, 1, 1715524291.1348398, 90000 
EfficientNetB3, 0.4075408697128296, 0.4000000059604645, 0, 2.4808665999999997, 144.0, 161.2700698, -290.489874, 0.0, -42.021784, 10636.6022, 75.9491392, 75.9491392, 7653.704, 7653.704, 0.0920975, 0.0920975, 61590380000.0, 61590380000.0, 2, 1715524296.5936224, 90000 
EfficientNetB3, 0.3806635618209839, 0.8999999761581421, 0, 2.5008474, 108.0, 161.1488034, -287.569646, 30.45149, -49.0436154, 10757.972, 73.0647089, 73.0647089, 7653.704, 7653.704, 0.0920975, 0.0920975, 61590380000.0, 61590380000.0, 3, 1715524301.720097, 90000 
EfficientNetB3, 0.39187681674957275, 0.5, 0, 2.6433164, 110.0, 165.602438, -292.193598, 83.148502, -46.777062, 10767.3722, 70.4823304, 70.4823304, 3.78826, 3.78826, 7.157595, 7.157595, 61599100000.0, 61599100000.0, 4, 1715524306.9923475, 90000 
EfficientNetB3, 0.3835866689682007, 1.0, 0, 2.1485741999999997, 150.0, 167.4285982, -288.657356, 0.0, -64.8, 10819.596, 69.46236640000001, 69.46236640000001, 3.78826, 3.78826, 7.157595, 7.157595, 61599100000.0, 61599100000.0, 5, 1715524312.2095554, 90000 
EfficientNetB3, 0.38482687473297117, 0.699999988079071, 0, 2.5730047000000003, 173.0, 161.00737, -287.496804, 205.599996, -44.8, 10734.3358, 68.695686, 68.695686, 22.78699, 22.78699, 71.31299, 71.31299, 61587290000.0, 61587290000.0, 6, 1715524317.4819908, 90000 
EfficientNetB3, 0.3860271215438843, 0.10000000149011612, 0, 2.3520570000000003, 170.0, 157.0058924, -283.0495628, 0.0, -29.43388, 10670.3514, 68.32609579999999, 68.32609579999999, 22.78699, 22.78699, 71.31299, 71.31299, 61587290000.0, 61587290000.0, 7, 1715524322.729597, 90000 
EfficientNetB3, 0.41138269901275637, 0.800000011920929, 0, 2.3133737, 154.0, 159.2561182, -285.707978, 0.0, -34.3477568, 10654.6008, 68.6442153, 68.6442153, 3474.259, 3474.259, 1824.674, 1824.674, 61670150000.0, 61670150000.0, 8, 1715524328.200762, 90000 
EfficientNetB3, 0.38650610446929934, 0.699999988079071, 0, 2.4361357999999997, 153.0, 528.6166088, -294.223266, 0.0, -34.4544568, 10678.7234, 69.3964573, 69.3964573, 3474.259, 3474.259, 1824.674, 3556.863, 61939900000.0, 61939900000.0, 9, 1715524333.3906817, 90000 
EfficientNetB3, 0.3999737977981567, 0.8999999761581421, 0, 2.6143069, 148.0, 2789.7138, -361.26144, 0.0, -503.3639, 10739.5188, 70.0252669, 70.0252669, 9442.605, 9442.605, 3556.863, 3556.863, 61939900000.0, 61939900000.0, 10, 1715524338.719059, 90000 
EfficientNetB3, 0.38424699306488036, 0.6000000238418579, 0, 2.2066193, 141.0, 168.2510472, -292.865438, 0.0, -74.400004, 10700.2078, 69.9918946, 69.9918946, 15415.078, 15415.078, 5301.528, 5301.528, 61908010000.0, 61908010000.0, 11, 1715524343.7755213, 90000 
EfficientNetB3, 0.3846021890640259, 0.30000001192092896, 0, 2.4628771, 150.0, 159.6268496, -285.921938, 0.0, -47.2, 10638.4196, 72.08032270000001, 72.08032270000001, 15415.078, 15415.078, 5301.528, 5301.528, 61908010000.0, 61908010000.0, 12, 1715524348.9942546, 90000 
EfficientNetB3, 0.37194511890411375, 0.8999999761581421, 0, 2.2472189, 160.0, 161.6601014, -290.19068, 0.0, -42.3999996, 10482.7878, 71.1154284, 71.1154284, 17951.68, 17951.68, 5268.041, 5268.041, 61766800000.0, 61766800000.0, 13, 1715524354.033112, 90000 
EfficientNetB3, 0.36539473533630373, 0.800000011920929, 0, 2.6363414, 153.0, 155.8069264, -285.24891, 0.0, -50.4, 10464.7688, 74.3856142, 74.3856142, 17951.68, 17951.68, 5268.041, 5268.041, 61766800000.0, 61766800000.0, 14, 1715524359.0477178, 90000 
EfficientNetB3, 0.36892602443695066, 0.8999999761581421, 0, 2.2555411000000003, 146.0, 167.6634044, -290.62854, 0.0, -47.2, 10533.0674, 74.3631312, 74.3631312, 42506.31, 42506.31, 6164.847, 6164.847, 61889770000.0, 61889770000.0, 15, 1715524364.053679, 90000 
EfficientNetB3, 0.374560022354126, 1.0, 0, 2.4350255, 150.0, 116.3766016, -274.140438, 0.0, -43.999998, 10525.7322, 74.625449, 74.625449, 42506.31, 42506.31, 6164.847, 6164.847, 61889770000.0, 61889770000.0, 16, 1715524369.0825205, 90000 
EfficientNetB3, 0.3912153482437134, 0.6000000238418579, 0, 2.5829843, 153.0, 172.31129, -291.119318, 0.0, -48.347842, 10510.2658, 73.6792834, 73.6792834, 118825.81, 118825.81, 8789.373, 8789.373, 62040520000.0, 62040520000.0, 17, 1715524374.405822, 90000 
EfficientNetB3, 0.39108226299285886, 0.800000011920929, 0, 2.3320944, 156.0, 166.2927002, -290.106876, 83.3292, -47.95572, 10518.6678, 68.38053430000001, 68.38053430000001, 118825.81, 118825.81, 8789.373, 8789.373, 62040520000.0, 62040520000.0, 18, 1715524379.6806123, 90000 
EfficientNetB3, 0.3870556116104126, 0.800000011920929, 0, 2.4232148000000002, 148.0, 146.5412938, -285.556728, 0.0, -37.9347678, 10579.5158, 71.1127389, 71.1127389, 79283.24, 79283.24, 5237.29, 5237.29, 61601640000.0, 61601640000.0, 19, 1715524384.924447, 90000 
