model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05057063102722168, 1.0, 0.1819971203804016, 2.1808247, 145.0, 208.0906008, -283.6977788, 0.0, -67.869048, 4928.3438, 55.6306316, 55.6306316, 9100.894, 9100.894, 4940.694, 4940.694, 14561079000.0, 14561079000.0, 39, 1715283840.3306804, 80000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.03869624137878418, 0.8666666666666667, 0.31020882725715637, 2.1808247, 145.0, 208.0906008, -283.6977788, 0.0, -67.869048, 4928.3438, 55.6306316, 55.6306316, 9100.894, 9371.742, 4927.8, 4927.8, 14590419000.0, 14590419000.0, 40, 1715283843.174001, 80000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.03899393081665039, 0.8666666666666667, 0.4176836609840393, 1.9412393, 148.0, 260.90635, -299.944684, 0.0, -57.818212, 4922.5982, 55.049240499999996, 55.049240499999996, 9371.742, 9371.742, 4927.8, 4927.8, 14590419000.0, 14590419000.0, 41, 1715283845.62321, 80000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.04776538213094075, 0.8, 0.599632978439331, 1.9412393, 148.0, 260.90635, -299.944684, 0.0, -57.818212, 4986.5372, 49.9817448, 49.9817448, 9371.742, 9371.742, 4927.8, 4927.8, 14590419000.0, 14590419000.0, 42, 1715283848.4199514, 80000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.007048225402832032, 0.8, 0.4241042733192444, 2.1816606, 152.0, 304.951152, -375.516954, 0.0, -69.82305, 4986.5372, 49.9817448, 49.9817448, 9371.742, 9371.742, 4927.8, 4927.8, 14590419000.0, 14590419000.0, 43, 1715283850.3183007, 80000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.02033228874206543, 0.8, 0.5427307486534119, 2.1816606, 152.0, 304.951152, -375.516954, 0.0, -69.82305, 4986.5372, 49.9817448, 49.9817448, 9371.742, 9371.742, 4927.8, 4927.8, 14590419000.0, 14590419000.0, 44, 1715283852.1104925, 80000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.013118791580200195, 0.8, 0.507210910320282, 2.1816606, 152.0, 304.951152, -375.516954, 0.0, -69.82305, 4974.7384, 41.5776847, 41.5776847, 17854.67, 17854.67, 7980.4, 7980.4, 14163050000.0, 14163050000.0, 45, 1715283853.8426588, 80000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.00713955561319987, 0.7333333333333333, 0.615899384021759, 1.6637183, 135.0, 276.714686, -343.111036, 0.0, -86.158948, 4974.7384, 41.5776847, 41.5776847, 17854.67, 17854.67, 7980.4, 7980.4, 14163050000.0, 14163050000.0, 46, 1715283855.309618, 80000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.005743741989135742, 0.7333333333333333, 0.668109118938446, 1.6637183, 135.0, 276.714686, -343.111036, 0.0, -86.158948, 4974.7384, 41.5776847, 41.5776847, 17854.67, 17854.67, 7980.4, 7980.4, 14163050000.0, 14163050000.0, 47, 1715283856.8231812, 80000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.005997991561889649, 0.6666666666666666, 0.6828185319900513, 1.6637183, 135.0, 276.714686, -343.111036, 0.0, -86.158948, 4974.7384, 41.5776847, 41.5776847, 17854.67, 17854.67, 7980.4, 7980.4, 14163050000.0, 14163050000.0, 48, 1715283858.3152192, 80000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.09114165306091308, 0.7333333333333333, 0.46999579668045044, 1.8804059, 124.0, 473.03022, -432.66364, 0.0, -61.09866, 4942.9926, 33.2428129, 33.2428129, 17854.67, 17854.67, 7980.4, 7980.4, 14163050000.0, 14163050000.0, 49, 1715283861.091274, 80000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.12469048500061035, 0.7333333333333333, 0.4815148413181305, 1.5494618, 149.0, 463.4315, -389.772586, 0.0, -66.103792, 4968.8682, 44.6762965, 44.6762965, 27543.63, 27543.63, 16873.05, 16873.05, 14228361000.0, 14228361000.0, 50, 1715283865.5718815, 80000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.09372382164001465, 0.9333333333333333, 0.22810488939285278, 2.3851218999999997, 175.0, 1303.069928, -336.232262, 0.0, -320.267992, 5002.9588, 69.0504172, 69.0504172, 27543.63, 27543.63, 16873.05, 16873.05, 14228361000.0, 14228361000.0, 51, 1715283870.2452826, 80000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.10318128267923991, 0.7333333333333333, 0.6412530541419983, 2.3976961, 132.0, 156.2925644, -299.813486, 0.0, -48.46028, 5004.4388, 69.01977269999999, 69.01977269999999, 12794.445, 12794.445, 6344.315, 6344.315, 14226268000.0, 14226268000.0, 52, 1715283874.5928893, 80000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.09778148333231608, 0.8666666666666667, 0.3770464360713959, 2.2423354, 133.0, 181.727016, -306.423404, 0.0, -81.198876, 4997.7854, 60.0192077, 60.0192077, 12794.445, 12794.445, 6344.315, 6344.315, 14226268000.0, 14226268000.0, 53, 1715283878.9045064, 80000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.11186901728312175, 0.7333333333333333, 0.42707017064094543, 2.0770294, 146.0, 214.1339436, -319.55032, 0.0, -73.101744, 4998.622, 56.9275004, 56.9275004, 33246.54, 33246.54, 12668.483, 12668.483, 14257701000.0, 14257701000.0, 54, 1715283883.2823055, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.036610953013102215, 0.6666666666666666, 0.7954576015472412, 2.0770294, 146.0, 214.1339436, -319.55032, 0.0, -73.101744, 4998.622, 56.9275004, 56.9275004, 33246.54, 33246.54, 12668.483, 12668.483, 14257701000.0, 14257701000.0, 55, 1715283886.6815114, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0404566764831543, 0.8, 0.5442535877227783, 2.370212, 130.0, 203.5473862, -311.1559536, 0.0, -53.9182912, 4985.5244, 64.1104917, 64.1104917, 33246.54, 33246.54, 12668.483, 12668.483, 14257701000.0, 14257701000.0, 56, 1715283889.3370092, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027401272455851236, 0.7333333333333333, 0.6595643162727356, 2.370212, 130.0, 203.5473862, -311.1559536, 0.0, -53.9182912, 4985.5244, 64.1104917, 64.1104917, 33246.54, 33246.54, 12668.483, 12668.483, 14257701000.0, 14257701000.0, 57, 1715283891.8065584, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.20656380653381348, 0.7333333333333333, 0.5740846395492554, 2.0542398, 144.0, 223.186798, -288.208984, 0.0, -48.7050174, 4941.8616, 51.1881778, 51.1881778, 36621.43, 36621.43, 17911.67, 17911.67, 14210540000.0, 14210540000.0, 58, 1715283896.9750648, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.20236468315124512, 1.0, 0.16932858526706696, 2.4690628, 141.0, 55.1245168, -238.8573026, 14.425392, -46.980897, 5063.4466, 67.67097700000001, 67.67097700000001, 46638.92, 46638.92, 18373.57, 18373.57, 14258557000.0, 14258557000.0, 59, 1715283904.6483614, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.24191853205362956, 0.9333333333333333, 0.3594696819782257, 2.6142095999999997, 148.0, 119.913555, -255.3544756, 0.0, -130.538132, 5166.007, 75.3181911, 75.3181911, 92190.22, 92190.22, 13375.145, 13375.145, 14258864000.0, 14258864000.0, 60, 1715283913.31042, 80000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.13002134958902994, 0.8666666666666667, 0.44347426295280457, 2.8880745, 150.0, 7.0877988, -222.8927856, 0.0, -87.225024, 5199.6384, 79.999294, 79.999294, 92190.22, 92190.22, 13375.145, 13375.145, 14258864000.0, 14258864000.0, 61, 1715283920.4381397, 80000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.1228998343149821, 0.8, 0.4545726776123047, 2.091049, 141.0, 158.1717012, -297.912394, 0.0, -69.600006, 5169.0106, 63.871054, 63.871054, 21984.55, 21984.55, 12764.325, 12764.325, 14259290000.0, 14259290000.0, 62, 1715283925.8330293, 80000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.14874432881673177, 0.8666666666666667, 0.3059001863002777, 2.2938218, 135.0, 155.9151954, -298.6444068, 0.0, -59.975624, 5081.697, 63.853210399999995, 63.853210399999995, 21984.55, 21984.55, 12764.325, 12764.325, 14259290000.0, 14259290000.0, 63, 1715283930.9283233, 80000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.016909376780192057, 0.6, 0.7100385427474976, 2.2869615999999997, 99.0, 157.131237, -299.471136, 0.0, -42.9728, 5058.5432, 64.1026842, 64.1026842, 26708.81, 26708.81, 8632.303, 8632.303, 14196949000.0, 14196949000.0, 64, 1715283934.5401962, 80000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.016661787033081056, 0.6, 0.7096392512321472, 2.2869615999999997, 99.0, 157.131237, -299.471136, 0.0, -42.9728, 5058.5432, 64.1026842, 64.1026842, 26708.81, 26708.81, 8632.303, 8632.303, 14196949000.0, 14196949000.0, 65, 1715283936.3500712, 80000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.017142438888549806, 0.6666666666666666, 0.7475085854530334, 2.2869615999999997, 99.0, 157.131237, -299.471136, 0.0, -42.9728, 5058.5432, 64.1026842, 64.1026842, 26708.81, 26708.81, 8632.303, 8632.303, 14196949000.0, 14196949000.0, 66, 1715283938.201617, 80000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.07337481180826823, 0.7333333333333333, 0.6894824504852295, 2.0729993, 137.0, 209.3485012, -281.3931876, 0.0, -95.074834, 4974.5546, 52.291399, 52.291399, 26708.81, 26708.81, 8632.303, 8632.303, 14196949000.0, 14196949000.0, 67, 1715283941.0421667, 80000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.06797418594360352, 0.8, 0.6960412859916687, 1.8466350999999999, 119.0, 404.35854, -363.820566, 0.0, -72.9443082, 4974.5078, 49.3792543, 49.3792543, 17739.08, 17739.08, 5640.459, 5640.459, 14429561000.0, 14429561000.0, 68, 1715283945.092188, 80000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.078180726369222, 0.7333333333333333, 0.47968846559524536, 2.198636, 143.0, 161.837582, -318.327754, 0.0, -76.232432, 5012.2744, 59.9823159, 59.9823159, 17739.08, 17739.08, 5640.459, 5640.459, 14429561000.0, 14429561000.0, 69, 1715283949.105763, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0323306401570638, 0.7333333333333333, 0.5282625555992126, 2.198636, 143.0, 161.837582, -318.327754, 0.0, -76.232432, 5012.2744, 59.9823159, 59.9823159, 17739.08, 17739.08, 5640.459, 5640.459, 14429561000.0, 14429561000.0, 70, 1715283951.8386831, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.056893142064412434, 0.8666666666666667, 0.3131139874458313, 1.8349431, 119.0, 213.786768, -317.757472, 0.0, -81.4759068, 5006.2008, 50.922041400000005, 50.922041400000005, 9046.408, 9046.408, 3061.432, 3061.432, 14467478000.0, 14467478000.0, 71, 1715283954.8014748, 80000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03928988774617513, 0.7333333333333333, 0.49858590960502625, 1.8349431, 119.0, 213.786768, -317.757472, 0.0, -81.4759068, 5006.2008, 50.922041400000005, 50.922041400000005, 9046.408, 9046.408, 3061.432, 3061.432, 14467478000.0, 14467478000.0, 72, 1715283957.5071938, 80000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.056302642822265624, 0.8, 0.5604469776153564, 2.3374397, 152.0, 274.932876, -371.28191, 0.0, -82.3485682, 4950.9702, 54.3264716, 54.3264716, 9046.408, 9046.408, 3061.432, 3061.432, 14467478000.0, 14467478000.0, 73, 1715283960.5826287, 80000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.05776619911193848, 0.8666666666666667, 0.4021211862564087, 1.9871836, 112.0, 279.940516, -371.03885, 0.0, -87.1721028, 4991.7906, 55.7501552, 55.7501552, 9384.894, 9384.894, 5320.793, 5320.793, 14347817000.0, 14347817000.0, 74, 1715283964.116398, 80000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.07422811190287272, 0.7333333333333333, 0.6680724024772644, 1.9871836, 112.0, 279.940516, -371.03885, 0.0, -87.1721028, 5061.1862, 55.363668600000004, 55.363668600000004, 9384.894, 9384.894, 5320.793, 5320.793, 14347817000.0, 14347817000.0, 75, 1715283967.547095, 80000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.3048847198486328, 0.7333333333333333, 0.5537585616111755, 2.2288949999999996, 117.0, 261.520394, -328.848888, 0.0, -108.3242664, 5061.1862, 55.363668600000004, 55.363668600000004, 18783.76, 18783.76, 10029.158, 10029.158, 14285337000.0, 14285337000.0, 76, 1715283975.3900979, 80000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.3120129426320394, 0.8666666666666667, 0.4130641520023346, 2.4257349, 141.0, 94.7791026, -245.7033318, 0.0, -53.292362, 5150.982, 64.8332248, 64.8332248, 35838.86, 35838.86, 13598.124, 13598.124, 14260253000.0, 14260253000.0, 77, 1715283985.7883613, 80000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.7865618864695231, 0.9333333333333333, 0.32954099774360657, 2.3249098999999998, 108.0, 81.3171688, -245.7006358, 0.0, -131.927378, 5336.3558, 63.771723800000004, 63.771723800000004, 19772.44, 19772.44, 12243.999, 12243.999, 14393348000.0, 14393348000.0, 78, 1715284004.0968883, 30000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.40733866691589354, 0.8666666666666667, 0.15167832374572754, 1.7870816, 108.0, 88.6682846, -242.3732014, 0.0, -28.68018, 5158.5592, 29.611905200000002, 29.611905200000002, 11342.059, 11342.059, 4976.437, 4976.437, 14620807000.0, 14620807000.0, 79, 1715284024.0886269, 30000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.41202592849731445, 0.9333333333333333, 0.2858138382434845, 1.5863688, 108.0, 60.5783986, -238.8994082, 0.0, -41.238186, 5222.4184, 29.2831179, 29.2831179, 17.67445, 17.67445, 102.33448, 102.33448, 14424732000.0, 14424732000.0, 80, 1715284038.4778976, 30000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.45913637479146324, 0.6666666666666666, 1.2146658897399902, 1.6031206, 103.0, 132.1806068, -254.7302166, 0.0, -52.55681, 5151.349, 27.827726600000002, 27.827726600000002, 304.2573, 304.2573, 377.6258, 377.6258, 14409724000.0, 14409724000.0, 81, 1715284053.383851, 30000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.11299858093261719, 0.8666666666666667, 0.3817913234233856, 1.2864743, 148.0, 61.4661238, -237.8330192, 0.0, -46.4726122, 5019.1646, 26.8244665, 26.8244665, 9125.906, 9125.906, 4851.222, 4851.222, 14485529000.0, 14485529000.0, 82, 1715284063.1932933, 30000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.09285259246826172, 0.8, 0.4608563184738159, 1.2864743, 141.0, 163.6225856, -301.834142, 148.14012, -55.4626576, 5006.7446, 29.1598091, 29.1598091, 9125.906, 9125.906, 4851.222, 4851.222, 14485529000.0, 14485529000.0, 83, 1715284067.9934063, 30000 
bert_models/bert_uncased_L-2_H-512_A-8_trainer, 0.1674843947092692, 0.7333333333333333, 0.47098058462142944, 1.322722, 146.0, 206.1861988, -315.27758, 39.05988, -39.7196048, 4999.2756, 26.2480543, 26.2480543, 8721.697, 8721.697, 2777.945, 2777.945, 14457778000.0, 14457778000.0, 84, 1715284073.5919583, 30000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.04653650919596354, 0.4666666666666667, 0.9539559483528137, 1.322722, 146.0, 206.1861988, -315.27758, 39.05988, -39.7196048, 4999.2756, 26.2480543, 26.2480543, 8721.697, 8721.697, 2777.945, 2777.945, 14457778000.0, 14457778000.0, 85, 1715284077.4838505, 30000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.05862654050191243, 0.7333333333333333, 0.6745392084121704, 1.5247665000000001, 130.0, 102.6572814, -286.7236482, 0.0, -61.472634, 4993.8262, 27.3672354, 27.3672354, 8721.697, 8721.697, 2777.945, 2777.945, 14457778000.0, 14457778000.0, 86, 1715284081.0797603, 30000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.04599591890970866, 0.8, 0.5162922143936157, 1.6244842, 112.0, 254.981756, -295.199768, 0.0, -56.542724, 4942.5812, 28.0802755, 28.0802755, 434.3054, 434.3054, 2676.479, 2676.479, 14402593000.0, 14402593000.0, 87, 1715284084.1836262, 30000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.20806002616882324, 0.7333333333333333, 0.608967661857605, 1.4334365999999998, 141.0, 225.416192, -287.878214, 0.0, -96.318164, 4934.2542, 25.764416, 25.764416, 9063.73, 9063.73, 4695.874, 4695.874, 14271025000.0, 14271025000.0, 88, 1715284090.2942698, 30000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.21304895083109537, 0.6666666666666666, 0.7464324235916138, 1.5509419, 128.0, 101.614676, -288.610118, 0.0, -52.1107462, 5009.7564, 29.901006, 29.901006, 9063.73, 9063.73, 4695.874, 4695.874, 14271025000.0, 14271025000.0, 89, 1715284098.9808702, 30000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.2916144847869873, 0.8666666666666667, 0.2844635546207428, 1.3610219, 148.0, 8.1892034, -238.377814, 0.0, -45.205164, 5031.2048, 30.0344888, 30.0344888, 9349.491, 9349.491, 4533.84, 4533.84, 14239842000.0, 14239842000.0, 90, 1715284108.37559, 30000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.21916778882344565, 0.6666666666666666, 0.6394970417022705, 1.4398992000000002, 108.0, 1202.4291184, -261.0893952, 0.0, -289.761602, 5026.8796, 29.9964022, 29.9964022, 18371.25, 18371.25, 10784.501, 10784.501, 14242947000.0, 14242947000.0, 91, 1715284118.0755975, 30000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.20493625005086263, 0.9333333333333333, 0.2589106261730194, 1.5351592, 109.0, 63.8563344, -259.7103888, 0.0, -46.271978, 5030.5066, 28.1910184, 28.1910184, 19774.9, 19774.9, 6801.211, 6801.211, 14178075000.0, 14178075000.0, 92, 1715284125.6742997, 30000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.18696457544962566, 0.6666666666666666, 0.5724359154701233, 1.5410697, 162.0, 138.490058, -259.7094472, 0.0, -64.8031, 5032.0346, 26.6793081, 26.6793081, 16145.19, 16145.19, 7437.2, 7437.2, 14279709000.0, 14279709000.0, 93, 1715284133.899277, 30000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.2932937939961751, 0.9333333333333333, 0.2700599133968353, 1.6035298999999998, 137.0, 28.895529, -262.388389, 0.0, -60.892836, 5034.7086, 29.988254, 29.988254, 11979.427, 11979.427, 5334.243, 5334.243, 14272172000.0, 14272172000.0, 94, 1715284143.893055, 30000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.2859628359476725, 0.6, 0.5586613416671753, 1.8934387, 157.0, 16.1583536, -223.2100143, 0.0, -106.5174224, 4993.6552, 29.975340000000003, 29.975340000000003, 80610.67, 80610.67, 7036.699, 7036.699, 14272025000.0, 14272025000.0, 95, 1715284154.5779736, 30000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.2943504015604655, 0.7333333333333333, 0.4876386225223541, 1.6636894999999998, 122.0, 124.9123368, -253.6893138, 148.00001, -42.5511248, 5001.246, 26.2931283, 26.2931283, 17809.55, 17809.55, 7697.044, 7697.044, 14366208000.0, 14366208000.0, 96, 1715284165.4973552, 30000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01114967664082845, 0.8666666666666667, 0.43532809615135193, 1.4974564, 137.0, 42.6405646, -267.6489966, 0.0, -79.8932376, 4995.927, 30.0189316, 30.0189316, 17809.55, 17809.55, 7697.044, 7697.044, 14366208000.0, 14366208000.0, 97, 1715284170.5402577, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.015105644861857096, 0.9333333333333333, 0.3245929777622223, 1.4974564, 137.0, 42.6405646, -267.6489966, 0.0, -79.8932376, 4995.927, 30.0189316, 30.0189316, 17809.55, 17809.55, 7697.044, 7697.044, 14366208000.0, 14366208000.0, 98, 1715284172.2489462, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.014194107055664063, 0.8666666666666667, 0.3595685660839081, 1.4974564, 137.0, 42.6405646, -267.6489966, 0.0, -59.0758106, 4965.9596, 30.311096, 30.311096, 9249.297, 9249.297, 7189.578, 7189.578, 14272311000.0, 14272311000.0, 99, 1715284173.928862, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.00840760866800944, 0.4666666666666667, 0.8503201603889465, 1.6068734999999998, 143.0, 172.6876098, -288.9448616, 0.0, -59.0758106, 4965.9596, 30.311096, 30.311096, 9249.297, 9249.297, 7189.578, 7189.578, 14272311000.0, 14272311000.0, 0, 1715284175.6258333, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.010866657892862955, 0.8666666666666667, 0.36822399497032166, 1.6068734999999998, 143.0, 172.6876098, -288.9448616, 0.0, -59.0758106, 4965.9596, 30.311096, 30.311096, 9249.297, 9249.297, 7189.578, 7189.578, 14272311000.0, 14272311000.0, 1, 1715284177.2524471, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.009544769922892252, 0.6666666666666666, 0.7674152851104736, 1.6068734999999998, 143.0, 172.6876098, -288.9448616, 0.0, -106.4658334, 4934.5072, 36.203292600000005, 36.203292600000005, 9249.297, 9249.297, 7189.578, 7189.578, 14272311000.0, 14272311000.0, 2, 1715284178.8976445, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.13979999224344888, 0.6666666666666666, 0.7195039391517639, 1.8240482, 141.0, 462.54736, -443.5151, 0.0, -106.4658334, 4934.5072, 36.203292600000005, 36.203292600000005, 9155.622, 9155.622, 5313.903, 5313.903, 14247055000.0, 14247055000.0, 3, 1715284182.5930529, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.14626458485921223, 0.8, 0.3637097179889679, 1.8440307999999999, 119.0, 439.62006, -375.703406, 0.0, -98.328358, 4989.5176, 44.309102700000004, 44.309102700000004, 9155.622, 9155.622, 5313.903, 5313.903, 14247055000.0, 14247055000.0, 4, 1715284188.1520176, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.156704314549764, 0.6, 0.6055849194526672, 2.5563267, 146.0, 50.7732486, -252.4091146, 0.0, -65.123182, 5186.1686, 75.962882, 75.962882, 9139.029, 9139.029, 5058.897, 5058.897, 14241120000.0, 14241120000.0, 5, 1715284193.9250457, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20740771293640137, 0.6666666666666666, 0.5798967480659485, 2.5856904, 144.0, 126.8260952, -290.792094, 0.0, -65.578328, 5231.4796, 80.43545879999999, 80.43545879999999, 9139.029, 9139.029, 5221.893, 5221.893, 14241653000.0, 14241653000.0, 6, 1715284200.7200902, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19588932991027833, 0.8666666666666667, 0.4231046438217163, 2.3600519, 154.0, 154.9131764, -264.762116, 0.0, -60.799998, 5334.6794, 75.53182170000001, 75.53182170000001, 9404.854, 9404.854, 5221.893, 5221.893, 14241653000.0, 14241653000.0, 7, 1715284208.1473842, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22631409962972004, 0.8666666666666667, 0.3365049362182617, 2.6807461999999997, 139.0, 14.1932812, -229.686125, 0.0, -69.61839, 5497.5914, 89.10615, 89.10615, 18916.56, 18916.56, 8485.811, 8485.811, 14179189000.0, 14179189000.0, 8, 1715284216.4003258, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.008313989639282227, 0.7333333333333333, 0.5959462523460388, 2.6360601, 139.0, 154.9539488, -260.543282, 0.0, -50.4707008, 5509.6196, 72.2400669, 72.2400669, 18916.56, 18916.56, 8485.811, 8485.811, 14179189000.0, 14179189000.0, 9, 1715284221.0349643, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.0077927907307942705, 0.5333333333333333, 0.7459908723831177, 2.6360601, 139.0, 154.9539488, -260.543282, 0.0, -50.4707008, 5509.6196, 72.2400669, 72.2400669, 18916.56, 18916.56, 8485.811, 8485.811, 14179189000.0, 14179189000.0, 10, 1715284222.6920288, 90000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.009348901112874348, 0.5333333333333333, 0.8118564486503601, 2.3499545, 150.0, 127.2210882, -259.9653204, 0.0, -42.249918, 5490.763, 72.8199076, 72.8199076, 44482.88, 44482.88, 20150.06, 20150.06, 14311182000.0, 14311182000.0, 11, 1715284224.2471774, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.14114429155985514, 0.8666666666666667, 0.18664373457431793, 2.3499545, 123.0, 127.2210882, -259.9653204, 0.0, -42.249918, 5490.763, 72.8199076, 72.8199076, 44482.88, 44482.88, 20150.06, 20150.06, 14311182000.0, 14311182000.0, 12, 1715284227.9436142, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.14504264195760092, 0.8, 0.38802188634872437, 2.609338, 173.0, 68.6408232, -256.227925, 0.0, -200.402156, 5097.3734, 75.32302229999999, 75.32302229999999, 17944.72, 17944.72, 9625.03, 9625.03, 14490870000.0, 14490870000.0, 13, 1715284233.5862577, 90000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.1531048615773519, 0.9333333333333333, 0.3608649671077728, 2.5901067, 132.0, 1356.6597578, -324.904858, 0.0, -400.715428, 5199.5518, 76.5620169, 76.5620169, 17944.72, 17944.72, 9625.03, 9625.03, 14490870000.0, 14490870000.0, 14, 1715284239.8818145, 90000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.059151411056518555, 0.6666666666666666, 0.5861121416091919, 2.4514709999999997, 150.0, 147.3603628, -298.218228, 0.0, -76.799996, 5226.6286, 81.3321746, 81.3321746, 9187.728, 9187.728, 3326.536, 3326.536, 14614077000.0, 14614077000.0, 15, 1715284244.217574, 90000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.0452972412109375, 0.6666666666666666, 0.7170770168304443, 2.4514709999999997, 150.0, 147.3603628, -298.218228, 0.0, -76.799996, 5226.6286, 81.3321746, 81.3321746, 9187.728, 9187.728, 3326.536, 3326.536, 14614077000.0, 14614077000.0, 16, 1715284246.898304, 90000 
bert_models/bert_uncased_L-2_H-768_A-12_trainer, 0.06388702392578124, 0.9333333333333333, 0.20943817496299744, 2.2822181, 157.0, 224.4470772, -321.8138842, 0.0, -72.2897286, 5163.5758, 56.9358282, 56.9358282, 9187.728, 9187.728, 3326.536, 3326.536, 14614077000.0, 14614077000.0, 17, 1715284249.8959968, 90000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.04070911407470703, 0.6666666666666666, 0.8510656356811523, 2.2822181, 157.0, 224.4470772, -321.8138842, 0.0, -72.2897286, 5163.5758, 56.9358282, 56.9358282, 9187.728, 9187.728, 3326.536, 3326.536, 14614077000.0, 14775190000.0, 18, 1715284252.5455532, 90000 
