model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03388360341389974, 0.6, 0.6637287735939026, 1.5289774999999999, 153.0, 284.957508, -402.161954, 0.0, -92.509598, 21283.016, 27.129942500000002, 27.129942500000002, 36990.15, 36990.15, 20561.47, 20561.47, 31290940000.0, 31290940000.0, 37, 1714510239.1830752, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03375999132792155, 0.9333333333333333, 0.3798324763774872, 1.5289774999999999, 153.0, 284.957508, -402.161954, 0.0, -92.509598, 21283.016, 27.129942500000002, 27.129942500000002, 36990.15, 36990.15, 20561.47, 20561.47, 31290940000.0, 31290940000.0, 38, 1714510241.6068747, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03278188705444336, 0.8666666666666667, 0.426028311252594, 1.6267479, 150.0, 325.27606, -401.600384, 0.0, -72.323096, 21280.278, 30.142158700000003, 30.142158700000003, 35819.04, 35819.04, 20073.55, 20073.55, 31291090000.0, 31291090000.0, 39, 1714510244.1780305, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03905460039774577, 0.8666666666666667, 0.3933910131454468, 1.6267479, 150.0, 325.27606, -401.600384, 0.0, -72.323096, 21280.278, 30.142158700000003, 30.142158700000003, 35819.04, 35819.04, 20073.55, 20073.55, 31291090000.0, 31291090000.0, 40, 1714510247.096985, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.0338166872660319, 0.8, 0.44884493947029114, 1.6243507, 112.0, 320.11636, -434.74976, 0.0, -111.4400556, 21279.376, 27.7044547, 27.7044547, 35819.04, 35819.04, 20073.55, 20073.55, 31291090000.0, 31291090000.0, 41, 1714510249.4808927, 40000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04421393076578776, 0.8, 0.5796552300453186, 1.6243507, 112.0, 320.11636, -434.74976, 0.0, -111.4400556, 21279.376, 27.7044547, 27.7044547, 35819.04, 35819.04, 20073.55, 20073.55, 31291090000.0, 31291090000.0, 42, 1714510252.42743, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0392817497253418, 1.0, 0.09705781936645508, 1.5170311, 153.0, 240.968314, -372.596026, 0.0, -59.594064, 21278.914, 26.871423699999998, 26.871423699999998, 34806.51, 34806.51, 17801.5, 17801.5, 31291500000.0, 31291500000.0, 43, 1714510255.0917602, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05030077298482259, 0.6, 0.710185706615448, 1.5170311, 153.0, 240.968314, -372.596026, 0.0, -59.594064, 21278.914, 26.871423699999998, 26.871423699999998, 34806.51, 34806.51, 17801.5, 17801.5, 31291500000.0, 31291500000.0, 44, 1714510257.8966603, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.033113352457682294, 0.8, 0.464769572019577, 2.081075, 130.0, 275.09184, -320.248848, 0.0, -69.7448544, 21281.214, 54.5595991, 54.5595991, 34806.51, 34806.51, 17801.5, 17801.5, 31291500000.0, 31291500000.0, 45, 1714510260.3379266, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04334095319112142, 1.0, 0.1393994241952896, 2.081075, 130.0, 275.09184, -320.248848, 0.0, -69.7448544, 21281.214, 54.5595991, 50.8359221, 102281.04, 102281.04, 21655.01, 21655.01, 31291710000.0, 31291710000.0, 46, 1714510262.99942, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03395773569742839, 0.8, 0.6211615204811096, 1.9933731, 126.0, 301.247008, -476.389394, 0.0, -60.0947336, 21282.02, 50.8359221, 50.8359221, 102281.04, 102281.04, 21655.01, 21655.01, 31291710000.0, 31291710000.0, 47, 1714510265.7594385, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03321445782979329, 0.6, 1.0547858476638794, 1.9933731, 126.0, 301.247008, -476.389394, 0.0, -60.0947336, 21282.02, 51.9177439, 51.9177439, 102281.04, 102281.04, 21655.01, 21655.01, 31291710000.0, 31291710000.0, 48, 1714510268.2255547, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03127346038818359, 0.8, 0.3632790744304657, 2.2888667, 133.0, 309.397804, -415.362704, 0.0, -86.812308, 21285.772, 51.9177439, 51.9177439, 102281.04, 102281.04, 21655.01, 21655.01, 31291710000.0, 31291710000.0, 49, 1714510270.781313, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03920029004414876, 0.8, 0.447144091129303, 2.2888667, 133.0, 309.397804, -415.362704, 0.0, -86.812308, 21281.186, 50.823639, 50.823639, 40379.29, 40379.29, 21301.87, 21301.87, 31297280000.0, 31297280000.0, 50, 1714510273.2954075, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03143787384033203, 0.9333333333333333, 0.1312006711959839, 1.8027671, 148.0, 314.9835, -407.78646, 0.0, -82.005788, 21281.186, 50.823639, 50.823639, 40379.29, 40379.29, 21301.87, 21301.87, 31297280000.0, 31297280000.0, 51, 1714510275.8507595, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03711261749267578, 0.6666666666666666, 0.790310263633728, 1.8027671, 148.0, 314.9835, -407.78646, 0.0, -82.005788, 21282.664, 57.0443682, 57.0443682, 40379.29, 40379.29, 21301.87, 21301.87, 31297280000.0, 31297280000.0, 52, 1714510278.4019592, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0329130490620931, 0.9333333333333333, 0.16811078786849976, 2.2363932999999996, 161.0, 324.244146, -420.213392, 0.0, -94.858448, 21282.664, 57.0443682, 57.0443682, 40379.29, 40379.29, 21301.87, 21301.87, 31297280000.0, 31297280000.0, 53, 1714510280.921092, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03477145830790202, 0.8, 0.49215880036354065, 2.2363932999999996, 161.0, 324.244146, -420.213392, 0.0, -94.858448, 21284.168, 54.967622500000004, 54.967622500000004, 36350.64, 36350.64, 22586.26, 22586.26, 31292400000.0, 31292400000.0, 54, 1714510283.425539, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031458282470703126, 0.8666666666666667, 0.4528602659702301, 2.0461311, 153.0, 319.18348, -407.73773, 0.0, -68.9276976, 21284.168, 54.967622500000004, 54.967622500000004, 36350.64, 36350.64, 22586.26, 22586.26, 31292400000.0, 31292400000.0, 55, 1714510285.9744527, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03377652168273926, 0.8, 0.6582682728767395, 2.0461311, 153.0, 319.18348, -407.73773, 0.0, -68.9276976, 21290.994, 53.297819700000005, 53.297819700000005, 36350.64, 36350.64, 22586.26, 22586.26, 31292400000.0, 31292400000.0, 56, 1714510288.411785, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04917300542195638, 0.6, 0.9484113454818726, 2.2181075, 155.0, 319.62612, -418.064768, 0.0, -68.1664738, 21290.994, 53.297819700000005, 53.297819700000005, 36350.64, 36350.64, 22586.26, 22586.26, 31292400000.0, 31292400000.0, 57, 1714510291.2964885, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031615289052327473, 0.8666666666666667, 0.553545355796814, 2.2181075, 155.0, 319.62612, -418.064768, 0.0, -91.650698, 21285.09, 49.1778844, 49.1778844, 36524.3, 36524.3, 21713.11, 21713.11, 31292650000.0, 31292650000.0, 58, 1714510293.6216404, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03270112673441569, 0.8, 0.46653831005096436, 2.2667735, 162.0, 329.2226, -454.806384, 0.0, -91.650698, 21285.09, 49.1778844, 49.1778844, 36524.3, 36524.3, 21713.11, 21713.11, 31292650000.0, 31292650000.0, 59, 1714510296.1482856, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03658115069071452, 0.7333333333333333, 0.5535265803337097, 2.1559885999999997, 128.0, 257.378664, -278.07739, 0.0, -52.3202486, 21283.256, 49.2822677, 49.2822677, 36524.3, 36524.3, 21713.11, 21713.11, 31292650000.0, 31292650000.0, 60, 1714510299.0030794, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.032795015970865884, 0.8, 0.5473877787590027, 2.1559885999999997, 128.0, 257.378664, -278.07739, 0.0, -52.3202486, 21283.256, 49.2822677, 49.2822677, 36524.3, 36524.3, 21713.11, 21713.11, 31292650000.0, 31292650000.0, 61, 1714510301.6119802, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.032842222849527994, 0.7333333333333333, 0.5993976593017578, 1.8797321, 146.0, 285.43984, -495.97324, 0.0, -80.674634, 21282.676, 50.1126863, 50.1126863, 37299.14, 37299.14, 23092.52, 23092.52, 31292980000.0, 31292980000.0, 62, 1714510304.3739617, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03595229784647624, 0.7333333333333333, 0.5595921277999878, 1.8797321, 146.0, 285.43984, -495.97324, 0.0, -80.674634, 21282.676, 50.1126863, 50.1126863, 37299.14, 37299.14, 23092.52, 23092.52, 31292980000.0, 31292980000.0, 63, 1714510306.88836, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03562150001525879, 0.7333333333333333, 0.5853258967399597, 2.1763523, 117.0, 318.87876, -393.881802, 0.0, -112.193326, 21281.194, 48.0952762, 48.0952762, 37299.14, 37299.14, 23092.52, 23092.52, 31292980000.0, 31292980000.0, 64, 1714510309.5543673, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03336531321207682, 0.7333333333333333, 0.6459188461303711, 2.1763523, 117.0, 318.87876, -393.881802, 0.0, -112.193326, 21281.194, 48.0952762, 48.0952762, 37299.14, 37299.14, 23092.52, 23092.52, 31292980000.0, 31292980000.0, 65, 1714510312.0800405, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03599233627319336, 0.6666666666666666, 0.7287998199462891, 2.0411563, 153.0, 302.78616, -425.2195, 0.0, -63.572452, 21282.122, 52.9070921, 52.9070921, 37207.2, 37207.2, 22726.67, 22726.67, 31293390000.0, 31293390000.0, 66, 1714510314.6275823, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03488025665283203, 0.7333333333333333, 0.5787891149520874, 2.0411563, 153.0, 302.78616, -425.2195, 0.0, -63.572452, 21282.122, 52.9070921, 52.9070921, 37207.2, 37207.2, 22726.67, 22726.67, 31293390000.0, 31293390000.0, 67, 1714510317.1574929, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.033600107828776045, 0.6666666666666666, 1.0248383283615112, 2.0811941000000003, 144.0, 318.96214, -394.784108, 0.0, -84.179948, 21282.052, 53.6803396, 53.6803396, 37207.2, 37207.2, 22726.67, 22726.67, 31293390000.0, 31293390000.0, 68, 1714510319.733773, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.033687432607014976, 0.7333333333333333, 0.7476425170898438, 2.0811941000000003, 144.0, 318.96214, -394.784108, 0.0, -84.179948, 21282.052, 53.6803396, 53.6803396, 37207.2, 37207.2, 22726.67, 22726.67, 31293390000.0, 31293390000.0, 69, 1714510322.2183776, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03410976727803548, 0.7333333333333333, 0.781351625919342, 2.2618923, 126.0, 303.88202, -425.016828, 0.0, -75.4486674, 21284.72, 55.392238899999995, 55.392238899999995, 35694.49, 35694.49, 22729.83, 22729.83, 31293550000.0, 31293550000.0, 70, 1714510324.7872531, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.040251302719116214, 0.8, 0.37255656719207764, 2.2618923, 126.0, 303.88202, -425.016828, 0.0, -75.4486674, 21284.72, 55.392238899999995, 55.392238899999995, 35694.49, 35694.49, 22729.83, 22729.83, 31293550000.0, 31293550000.0, 71, 1714510327.4477913, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03603094418843587, 0.8666666666666667, 0.36294665932655334, 1.8801529, 123.0, 325.07944, -398.603502, 0.0, -94.295276, 21286.402, 52.1068143, 52.1068143, 35694.49, 35694.49, 22729.83, 22729.83, 31293550000.0, 31293550000.0, 72, 1714510330.1448545, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03319582939147949, 0.8, 0.46388188004493713, 1.8801529, 123.0, 325.07944, -398.603502, 0.0, -94.295276, 21286.402, 52.1068143, 52.1068143, 35694.49, 35694.49, 22729.83, 22729.83, 31293550000.0, 31293550000.0, 73, 1714510332.7022202, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.049235963821411134, 0.8, 0.4331285357475281, 2.2808682, 146.0, 300.65745, -425.611974, 0.0, -73.8582626, 21287.368, 57.4631236, 57.4631236, 32813.78, 32813.78, 21402.54, 21402.54, 31293770000.0, 31293770000.0, 74, 1714510335.4147754, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03485740025838216, 0.8666666666666667, 0.3685717284679413, 2.2808682, 146.0, 300.65745, -425.611974, 0.0, -73.8582626, 21287.368, 57.4631236, 57.4631236, 32813.78, 32813.78, 21402.54, 21402.54, 31293770000.0, 31293770000.0, 75, 1714510337.9563756, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04914752642313639, 0.7333333333333333, 0.7440952062606812, 1.9293264, 111.0, 314.756, -391.231, 0.0, -104.217858, 21284.556, 51.331954, 51.331954, 32813.78, 32813.78, 21402.54, 21402.54, 31293770000.0, 31293770000.0, 76, 1714510340.7302704, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05633478164672852, 0.8666666666666667, 0.2797354757785797, 1.9293264, 111.0, 314.756, -320.412948, 0.0, -74.990618, 21284.622, 52.5412642, 52.5412642, 35375.21, 35375.21, 21989.96, 21989.96, 31294110000.0, 31294110000.0, 77, 1714510343.6585155, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05210607846577962, 0.9333333333333333, 0.23686861991882324, 1.9575967, 146.0, 260.965354, -320.412948, 0.0, -74.990618, 21284.622, 52.5412642, 52.5412642, 35375.21, 35375.21, 21989.96, 21989.96, 31294110000.0, 31294110000.0, 78, 1714510346.4901311, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03390933672587077, 0.8666666666666667, 0.2688137888908386, 2.2416201, 132.0, 1560.42452, -511.868018, 0.0, -491.060004, 21282.778, 50.799802, 50.799802, 35375.21, 35375.21, 21989.96, 21989.96, 31294110000.0, 31294110000.0, 79, 1714510349.010015, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03705104192097982, 0.9333333333333333, 0.16232028603553772, 2.2416201, 132.0, 1560.42452, -511.868018, 0.0, -491.060004, 21282.778, 50.799802, 50.799802, 35375.21, 35375.21, 21989.96, 21989.96, 31294110000.0, 31294110000.0, 80, 1714510351.6384733, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0433656374613444, 0.6666666666666666, 0.8237759470939636, 2.0012857, 155.0, 280.6657, -382.041776, 0.0, -51.7422482, 21284.02, 48.7414124, 48.7414124, 39142.44, 39142.44, 23019.07, 23019.07, 31294490000.0, 31294490000.0, 81, 1714510354.440763, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03541377385457357, 0.9333333333333333, 0.3137970268726349, 2.0012857, 155.0, 280.6657, -382.041776, 0.0, -51.7422482, 21284.02, 48.7414124, 48.7414124, 39142.44, 39142.44, 23019.07, 23019.07, 31294490000.0, 31294490000.0, 82, 1714510357.02689, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.030950133005777994, 0.6, 0.7799885869026184, 2.2401089, 155.0, 300.07302, -426.606866, 0.0, -99.974354, 21284.468, 51.3354819, 51.3354819, 39142.44, 39142.44, 23019.07, 23019.07, 31294490000.0, 31294490000.0, 83, 1714510359.7006395, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03974401156107585, 0.8, 0.39448216557502747, 2.2401089, 155.0, 300.07302, -426.606866, 0.0, -99.974354, 21284.468, 51.3354819, 51.3354819, 39142.44, 39142.44, 23019.07, 23019.07, 31294490000.0, 31294490000.0, 84, 1714510362.3343823, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.034115171432495116, 0.6666666666666666, 0.9279956221580505, 2.1027353, 114.0, 305.26757, -392.184524, 0.0, -59.215184, 21285.754, 51.036268, 51.036268, 35269.18, 35269.18, 21576.84, 21576.84, 31294370000.0, 31294370000.0, 85, 1714510365.0148687, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03953831990559896, 0.6666666666666666, 0.900570809841156, 2.1027353, 114.0, 305.26757, -392.184524, 0.0, -59.215184, 21285.754, 51.036268, 51.036268, 35269.18, 35269.18, 21576.84, 21576.84, 31294370000.0, 31294370000.0, 86, 1714510367.6337135, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.032823944091796876, 0.8, 0.723059892654419, 2.1464973, 121.0, 316.09622, -429.87299, 0.0, -127.114238, 21284.312, 56.3496595, 56.3496595, 35269.18, 35269.18, 21576.84, 21576.84, 31294370000.0, 31294370000.0, 87, 1714510370.232506, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03394746780395508, 0.8, 0.530745804309845, 2.1464973, 121.0, 316.09622, -429.87299, 0.0, -127.114238, 21284.312, 56.3496595, 56.3496595, 35269.18, 35269.18, 21576.84, 22355.05, 31309750000.0, 31309750000.0, 88, 1714510372.7278035, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.034108638763427734, 0.8666666666666667, 0.4661310315132141, 2.070646, 153.0, 296.002778, -387.46858, 0.0, -71.360492, 21285.192, 53.1881639, 53.1881639, 36858.28, 36858.28, 22355.05, 22355.05, 31309750000.0, 31309750000.0, 89, 1714510375.317272, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.036366907755533855, 0.7333333333333333, 0.41320374608039856, 2.070646, 153.0, 296.002778, -387.46858, 0.0, -71.360492, 21285.192, 53.1881639, 53.1881639, 36858.28, 36858.28, 22355.05, 22355.05, 31309750000.0, 31309750000.0, 90, 1714510377.7909148, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031075763702392577, 0.6666666666666666, 0.8271742463111877, 2.0047547000000003, 154.0, 330.50742, -435.187732, 0.0, -72.4826486, 21285.428, 54.215466199999995, 54.215466199999995, 36858.28, 36858.28, 22355.05, 22355.05, 31309750000.0, 31309750000.0, 91, 1714510380.3133037, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03534115155537923, 0.9333333333333333, 0.2073444277048111, 2.0047547000000003, 154.0, 330.50742, -435.187732, 0.0, -72.4826486, 21285.428, 54.215466199999995, 54.215466199999995, 36858.28, 36858.28, 22355.05, 20823.28, 31295660000.0, 31295660000.0, 92, 1714510382.8776963, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.036423317591349286, 0.7333333333333333, 0.6359686255455017, 2.3005027, 153.0, 249.6542538, -283.747204, 0.0, -65.691566, 21294.448, 52.4832591, 52.4832591, 101049.21, 101049.21, 20823.28, 20823.28, 31295660000.0, 31295660000.0, 93, 1714510385.5407152, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031018559137980142, 1.0, 0.12506018579006195, 2.3005027, 153.0, 249.6542538, -283.747204, 0.0, -65.691566, 21294.448, 52.4832591, 52.4832591, 101049.21, 101049.21, 20823.28, 20823.28, 31295660000.0, 31295660000.0, 94, 1714510388.1015425, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04483488400777181, 0.9333333333333333, 0.23065942525863647, 1.9393564, 153.0, 322.72504, -495.247628, 0.0, -86.944718, 21291.608, 54.309378900000006, 54.309378900000006, 101049.21, 101049.21, 20823.28, 20823.28, 31295660000.0, 31295660000.0, 95, 1714510390.8947835, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.032790184020996094, 0.8, 0.5618183612823486, 1.9393564, 153.0, 322.72504, -495.247628, 0.0, -86.944718, 21291.608, 51.6542923, 51.6542923, 47376.24, 47376.24, 22897.31, 22897.31, 31295880000.0, 31295880000.0, 96, 1714510393.3507626, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04742185274759928, 0.8, 0.553390622138977, 1.9179232, 150.0, 321.22082, -454.89454, 0.0, -79.0028652, 21292.678, 51.6542923, 51.6542923, 47376.24, 47376.24, 22897.31, 22897.31, 31295880000.0, 31295880000.0, 97, 1714510396.1144738, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03615020116170247, 0.9333333333333333, 0.16411618888378143, 1.9179232, 134.0, 315.33572, -394.141292, 0.0, -88.5661422, 21294.71, 48.047490200000006, 48.047490200000006, 47376.24, 47376.24, 22897.31, 22897.31, 31295880000.0, 31295880000.0, 98, 1714510398.8556135, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04961859385172526, 0.8, 0.47891250252723694, 2.2916094, 134.0, 315.33572, -394.141292, 0.0, -88.5661422, 21294.71, 48.047490200000006, 48.047490200000006, 47376.24, 47376.24, 22897.31, 22897.31, 31295880000.0, 31295880000.0, 99, 1714510401.6184645, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.20737762451171876, 0.74, 0.6722998023033142, 1.7822874, 112.0, 300.548594, -404.52172, 0.0, -60.9625302, 21293.166, 48.4853479, 48.4853479, 33932.3, 33932.3, 21637.39, 21637.39, 31296090000.0, 31296090000.0, 100, 1714510406.837176, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03708179791768392, 0.6, 0.9322759509086609, 2.4581942, 112.0, 199.9463182, -366.44187, 0.0, -100.076422, 21294.562, 69.1650837, 69.1650837, 33932.3, 33932.3, 21637.39, 21637.39, 31296090000.0, 31296090000.0, 0, 1714510412.307453, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.040146430333455406, 0.8666666666666667, 0.2700943648815155, 2.6939745000000004, 141.0, 74.5358786, -273.92497, 0.0, -43.3656206, 21293.736, 75.5989469, 75.5989469, 36703.45, 36703.45, 22397.34, 22397.34, 31296490000.0, 31296490000.0, 1, 1714510415.0197902, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03350214958190918, 0.6666666666666666, 0.8329571485519409, 2.6939745000000004, 141.0, 74.5358786, -273.92497, 0.0, -43.3656206, 21293.736, 75.5989469, 75.5989469, 36703.45, 36703.45, 22397.34, 22397.34, 31296490000.0, 31296490000.0, 2, 1714510417.5996373, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.034087514877319335, 0.6666666666666666, 1.027514100074768, 2.0276426, 116.0, 292.06804, -385.16538, 0.0, -92.564456, 21290.002, 57.3810527, 57.3810527, 36703.45, 36703.45, 22397.34, 22397.34, 31296490000.0, 31296490000.0, 3, 1714510420.1302466, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.038292709986368814, 0.9333333333333333, 0.1682954877614975, 2.0276426, 116.0, 292.06804, -385.16538, 0.0, -92.564456, 21290.002, 57.3810527, 57.3810527, 36703.45, 36703.45, 22397.34, 22397.34, 31299220000.0, 31299220000.0, 4, 1714510422.8062234, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0415216604868571, 0.8, 0.5288810729980469, 2.2735621, 146.0, 309.08534, -390.579066, 0.0, -78.5117956, 21289.734, 53.4319672, 53.4319672, 37166.25, 37166.25, 22857.35, 22857.35, 31299220000.0, 31299220000.0, 5, 1714510425.5085049, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03324621518452962, 0.8666666666666667, 0.42611345648765564, 2.2735621, 146.0, 309.08534, -390.579066, 0.0, -78.5117956, 21289.734, 53.4319672, 53.4319672, 37166.25, 37166.25, 22857.35, 22857.35, 31299220000.0, 31299220000.0, 6, 1714510428.147264, 90000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07327251434326172, 0.6, 0.6042185425758362, 2.0954826, 135.0, 255.19309, -282.457198, 0.0, -106.774122, 21288.626, 57.4847624, 57.4847624, 37166.25, 37166.25, 22857.35, 22857.35, 31299220000.0, 31299220000.0, 7, 1714510431.784103, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.1400535265604655, 0.6, 0.6257457137107849, 2.0835595, 153.0, 304.7916, -442.104766, 0.0, -78.867604, 21292.088, 41.1729911, 41.1729911, 34637.48, 34637.48, 21909.88, 21909.88, 31296970000.0, 31296970000.0, 8, 1714510436.4755797, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07947432200113932, 0.8, 0.5119569301605225, 1.4048694999999998, 137.0, 175.664996, -346.42075, 0.0, -57.932394, 21289.176, 18.6104147, 18.6104147, 34637.48, 34637.48, 21909.88, 21909.88, 31296970000.0, 31296970000.0, 9, 1714510440.982172, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.10642849604288737, 0.5333333333333333, 0.8607447743415833, 1.2720202, 144.0, 156.9519346, -306.040224, 0.0, -58.11522, 21291.882, 18.3892056, 18.3892056, 16389.665, 16389.665, 12237.697, 12237.697, 31297400000.0, 31297400000.0, 10, 1714510446.4775105, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07935163180033365, 0.5333333333333333, 0.8396311402320862, 1.4491578999999999, 150.0, 159.43634, -311.171616, 0.0, -94.50985, 21293.596, 18.783611200000003, 18.783611200000003, 16389.665, 16389.665, 12237.697, 12237.697, 31297400000.0, 31297400000.0, 11, 1714510450.474298, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07921393712361653, 0.9333333333333333, 0.30012160539627075, 1.2713352, 142.0, 162.9307616, -331.462144, 0.0, -97.109142, 21287.184, 17.8741732, 17.8741732, 33020.0, 33020.0, 18514.9, 18514.9, 31297460000.0, 31297460000.0, 12, 1714510455.5753276, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.12063425381978353, 0.6666666666666666, 0.5581378936767578, 1.4011528000000002, 116.0, 161.844076, -312.656856, 0.0, -83.63766, 21288.72, 19.3585621, 19.3585621, 33020.0, 33020.0, 18514.9, 18514.9, 31297460000.0, 31297460000.0, 13, 1714510460.0871944, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.09954531987508138, 0.8, 0.4355504810810089, 1.5005454, 129.0, 163.3284766, -315.271346, 0.0, -38.9398462, 21292.038, 18.3316543, 18.3316543, 36534.82, 36534.82, 18223.58, 18223.58, 31297620000.0, 31297620000.0, 14, 1714510465.272802, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.1062472661336263, 0.6666666666666666, 0.5794318318367004, 1.3186411000000002, 121.0, 1029.633747, -233.967894, 0.0, -77.812252, 21290.46, 18.7031199, 18.7031199, 36534.82, 36534.82, 18223.58, 10842.527, 31297740000.0, 31297740000.0, 15, 1714510472.7855203, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.13201149304707846, 0.8, 0.5964494347572327, 1.545667, 152.0, 602.347046, -351.305376, 0.0, -437.352752, 21291.642, 18.4656479, 18.4656479, 20329.76, 20329.76, 10842.527, 10842.527, 31297740000.0, 31297740000.0, 16, 1714510478.2718797, 20000 
