model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02262560526529948, 0.8, 0.31859126687049866, 1.8429319, 146.0, 351.69206, -329.563876, 0.0, -41.080322, 16556.2718, 52.405034199999996, 52.405034199999996, 42750.64, 42750.64, 13695.661, 13695.661, 71576870000.0, 71576870000.0, 40, 1715791684.5576296, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025227165222167967, 0.8, 0.5653685927391052, 1.8429319, 146.0, 351.69206, -329.563876, 0.0, -41.080322, 16556.2718, 52.405034199999996, 52.405034199999996, 42750.64, 42750.64, 13695.661, 13695.661, 71576870000.0, 71576870000.0, 41, 1715791686.609126, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02373526891072591, 0.8, 0.5280941128730774, 1.8429319, 146.0, 351.69206, -340.631698, 0.0, -63.2554682, 16556.4568, 51.4004549, 51.4004549, 42750.64, 42750.64, 13695.661, 13695.661, 71576870000.0, 71576870000.0, 42, 1715791688.852482, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02373393376668294, 0.8666666666666667, 0.2854061722755432, 1.9241336, 142.0, 397.32512, -340.631698, 0.0, -63.2554682, 16556.4568, 51.4004549, 51.4004549, 42750.64, 42750.64, 13695.661, 13695.661, 71576870000.0, 71576870000.0, 43, 1715791690.8448489, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03238668441772461, 0.8, 0.49321460723876953, 1.9241336, 142.0, 397.32512, -340.631698, 0.0, -63.2554682, 16556.4568, 51.4004549, 51.4004549, 42750.64, 42750.64, 13695.661, 13695.661, 71576870000.0, 71577150000.0, 44, 1715791693.1168554, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02364004453023275, 0.8, 0.3406219780445099, 2.1102809000000002, 115.0, 361.31538, -331.808588, 0.0, -56.2387126, 16558.45, 50.6366594, 50.6366594, 44490.72, 44490.72, 14618.429, 14618.429, 71577150000.0, 71577150000.0, 45, 1715791695.0568624, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02656833330790202, 0.8666666666666667, 0.24323606491088867, 2.1102809000000002, 115.0, 361.31538, -331.808588, 0.0, -56.2387126, 16558.45, 50.6366594, 50.6366594, 44490.72, 44490.72, 14618.429, 14618.429, 71577150000.0, 71577150000.0, 46, 1715791697.0465825, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024819294611612957, 0.6, 0.7022605538368225, 2.0638521, 146.0, 1456.32232, -387.085884, 0.0, -337.2386124, 16557.1282, 53.5988775, 53.5988775, 44490.72, 44490.72, 14618.429, 14618.429, 71577150000.0, 71577150000.0, 47, 1715791699.0841708, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02344539960225423, 0.5333333333333333, 0.786328136920929, 2.0638521, 146.0, 1456.32232, -387.085884, 0.0, -337.2386124, 16557.1282, 53.5988775, 53.5988775, 44490.72, 44490.72, 14618.429, 14618.429, 71577150000.0, 71577150000.0, 48, 1715791701.0503888, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0205414613087972, 0.8, 0.4446367919445038, 2.0638521, 146.0, 1456.32232, -387.085884, 0.0, -337.2386124, 16557.1282, 53.5988775, 53.5988775, 44490.72, 44490.72, 14618.429, 14618.429, 71577150000.0, 71577150000.0, 49, 1715791703.0369477, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027607456843058268, 0.9333333333333333, 0.29835301637649536, 2.0698819999999998, 143.0, 371.14588, -334.276798, 71.199998, -52.361384, 16556.8946, 54.4372861, 54.4372861, 45286.96, 45286.96, 14389.665, 14389.665, 71577520000.0, 71577520000.0, 50, 1715791705.0162466, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02297515869140625, 0.8666666666666667, 0.2504383325576782, 2.0698819999999998, 143.0, 371.14588, -334.276798, 71.199998, -52.361384, 16556.8946, 54.4372861, 54.4372861, 45286.96, 45286.96, 14389.665, 14389.665, 71577520000.0, 71577520000.0, 51, 1715791707.0577338, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04249734878540039, 0.6666666666666666, 0.792950451374054, 1.9510725, 128.0, 390.36884, -339.445344, 0.0, -56.8000004, 16555.7242, 52.4554227, 52.4554227, 45286.96, 45286.96, 14389.665, 14389.665, 71577520000.0, 71577520000.0, 52, 1715791709.3512597, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02539404233296712, 0.8, 0.5081455111503601, 1.9510725, 128.0, 390.36884, -339.445344, 0.0, -56.8000004, 16555.7242, 52.4554227, 52.4554227, 45286.96, 45286.96, 14389.665, 14389.665, 71577520000.0, 71577520000.0, 53, 1715791711.4145775, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023599783579508465, 0.7333333333333333, 0.481169730424881, 1.9510725, 128.0, 390.36884, -339.445344, 0.0, -56.8000004, 16555.7242, 52.4554227, 50.272216900000004, 43625.43, 43625.43, 14125.376, 14125.376, 71578160000.0, 71578160000.0, 54, 1715791713.4260285, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.021209319432576496, 0.6666666666666666, 0.7954576015472412, 2.2975056, 142.0, 285.857646, -306.542602, 46.4859, -143.199982, 16553.2892, 50.272216900000004, 50.272216900000004, 43625.43, 43625.43, 14125.376, 14125.376, 71578160000.0, 71578160000.0, 55, 1715791715.4121869, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024734099706013996, 0.8, 0.5442535877227783, 2.2975056, 142.0, 285.857646, -306.542602, 46.4859, -143.199982, 16553.2892, 50.272216900000004, 50.272216900000004, 43625.43, 43625.43, 14125.376, 14125.376, 71578160000.0, 71578160000.0, 56, 1715791717.406293, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023879019419352214, 0.7333333333333333, 0.6595643162727356, 2.302782, 121.0, 374.16724, -334.90308, 75.914102, -72.09908, 16553.2852, 49.9868338, 49.9868338, 43625.43, 43625.43, 14125.376, 14125.376, 71578160000.0, 71578160000.0, 57, 1715791719.451615, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022133652369181314, 0.7333333333333333, 0.7310464382171631, 2.302782, 121.0, 374.16724, -334.90308, 75.914102, -72.09908, 16553.2852, 49.9868338, 49.9868338, 43625.43, 43625.43, 14125.376, 14125.376, 71578160000.0, 71578160000.0, 58, 1715791721.41428, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02413188616434733, 0.8, 0.30449622869491577, 2.302782, 121.0, 374.16724, -334.90308, 75.914102, -72.09908, 16553.2852, 49.9868338, 49.9868338, 45162.46, 45162.46, 14702.133, 14702.133, 71578180000.0, 71578180000.0, 59, 1715791723.4744716, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.043256521224975586, 0.7333333333333333, 0.5713250637054443, 1.9637037, 153.0, 400.38266, -343.458152, 0.0, -52.700922, 16553.3218, 52.170321, 52.170321, 45162.46, 45162.46, 14702.133, 14702.133, 71578180000.0, 71578180000.0, 60, 1715791725.7526252, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022907225290934245, 0.8, 0.3904738426208496, 1.9637037, 153.0, 400.38266, -343.458152, 0.0, -50.679574, 16555.625, 50.1916246, 50.1916246, 45162.46, 45162.46, 14702.133, 14702.133, 71578180000.0, 71578180000.0, 61, 1715791728.721176, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02340855598449707, 0.8666666666666667, 0.44833362102508545, 2.2233288, 139.0, 380.0068, -336.107572, 0.0, -50.679574, 16555.625, 50.1916246, 50.1916246, 45162.46, 45162.46, 14702.133, 14702.133, 71578180000.0, 71578180000.0, 62, 1715791730.6789522, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02539987564086914, 0.7333333333333333, 0.44051477313041687, 2.2233288, 139.0, 380.0068, -336.107572, 0.0, -50.679574, 16555.625, 50.1916246, 50.1916246, 45162.46, 45162.46, 14702.133, 14702.133, 71578180000.0, 71578180000.0, 63, 1715791732.8889766, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02518617312113444, 0.7333333333333333, 0.6429645419120789, 2.0011454000000004, 130.0, 295.888398, -311.109016, 0.0, -39.072152, 16552.8422, 57.0703716, 57.0703716, 85566.08, 85566.08, 14612.252, 14612.252, 71578320000.0, 71578320000.0, 64, 1715791734.9362874, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03162083625793457, 0.6, 0.8156183958053589, 2.0011454000000004, 130.0, 295.888398, -311.109016, 0.0, -39.072152, 16552.8422, 57.0703716, 57.0703716, 85566.08, 85566.08, 14612.252, 14612.252, 71578320000.0, 71578320000.0, 65, 1715791737.226825, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026308822631835937, 0.6, 0.7300497889518738, 1.7888073, 159.0, 375.06606, -333.175906, 0.0, -37.8100914, 16551.643, 48.1805058, 48.1805058, 85566.08, 85566.08, 14612.252, 14612.252, 71578320000.0, 71578320000.0, 66, 1715791739.219796, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025625022252400716, 0.6, 0.6356262564659119, 1.7888073, 159.0, 375.06606, -333.175906, 0.0, -37.8100914, 16551.643, 48.1805058, 48.1805058, 85566.08, 85566.08, 14612.252, 14612.252, 71578320000.0, 71578320000.0, 67, 1715791741.321375, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023009236653645834, 0.6666666666666666, 0.8525519967079163, 1.7888073, 159.0, 375.06606, -333.175906, 0.0, -37.8100914, 16551.643, 48.1805058, 48.1805058, 85566.08, 85566.08, 14507.186, 14507.186, 71578770000.0, 71578770000.0, 68, 1715791743.3210437, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023400068283081055, 0.8666666666666667, 0.4068298935890198, 2.155139, 150.0, 358.98598, -328.637612, 0.0, -84.438182, 16551.9834, 52.0347841, 52.0347841, 63732.95, 63732.95, 14507.186, 14507.186, 71578770000.0, 71578770000.0, 69, 1715791745.2808428, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023842239379882814, 0.7333333333333333, 0.5282625555992126, 2.155139, 150.0, 358.98598, -328.637612, 0.0, -84.438182, 16551.9834, 52.0347841, 52.0347841, 63732.95, 63732.95, 14507.186, 14507.186, 71578770000.0, 71578770000.0, 70, 1715791747.2930536, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02924380302429199, 0.8666666666666667, 0.3131139874458313, 1.9858436000000002, 137.0, 392.90976, -341.283752, 0.0, -97.183238, 16553.7344, 52.2194612, 52.2194612, 63732.95, 63732.95, 14507.186, 14507.186, 71578770000.0, 71578770000.0, 71, 1715791749.5027354, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0262663205464681, 0.7333333333333333, 0.49858590960502625, 1.9858436000000002, 137.0, 392.90976, -341.283752, 0.0, -97.183238, 16553.7344, 52.2194612, 52.2194612, 63732.95, 63732.95, 14507.186, 14507.186, 71578770000.0, 71578770000.0, 72, 1715791751.6027505, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02888806660970052, 0.8, 0.5341740250587463, 1.9858436000000002, 137.0, 392.90976, -310.04967, 0.0, -66.330446, 16555.8588, 51.8684633, 51.8684633, 45221.44, 45221.44, 14519.628, 14519.628, 71589470000.0, 71589470000.0, 73, 1715791753.8923614, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024951410293579102, 0.8666666666666667, 0.29293113946914673, 1.9181546, 151.0, 292.49402, -310.04967, 0.0, -66.330446, 16555.8588, 51.8684633, 51.8684633, 45221.44, 45221.44, 14519.628, 14519.628, 71589470000.0, 71589470000.0, 74, 1715791755.822976, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024674304326375327, 0.7333333333333333, 0.5814549922943115, 1.9181546, 151.0, 292.49402, -310.04967, 0.0, -66.330446, 16555.8588, 51.8684633, 51.8684633, 45221.44, 45221.44, 14519.628, 14519.628, 71589470000.0, 71589470000.0, 75, 1715791757.871896, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024756701787312825, 0.7333333333333333, 0.6744039058685303, 2.0740295, 135.0, 364.1874, -332.172444, 0.0, -53.286316, 16560.4446, 52.5971657, 52.5971657, 45221.44, 45221.44, 14519.628, 14519.628, 71589470000.0, 71589470000.0, 76, 1715791759.8101764, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02359601656595866, 0.7333333333333333, 0.4731070101261139, 2.0740295, 135.0, 364.1874, -332.172444, 0.0, -53.286316, 16560.4446, 52.5971657, 52.5971657, 45221.44, 45221.44, 14519.628, 14519.628, 71589470000.0, 71589470000.0, 77, 1715791761.7928212, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02699275016784668, 0.8666666666666667, 0.3223505914211273, 2.0740295, 135.0, 388.12974, -338.182122, 0.0, -54.7060722, 16556.5098, 53.64079580000001, 53.64079580000001, 44984.34, 44984.34, 13288.153, 13288.153, 71579800000.0, 71579800000.0, 78, 1715791763.8578181, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023717753092447915, 0.8666666666666667, 0.28945156931877136, 1.9569975, 153.0, 388.12974, -338.182122, 0.0, -54.7060722, 16556.5098, 53.64079580000001, 53.64079580000001, 44984.34, 44984.34, 13288.153, 13288.153, 71579800000.0, 71579800000.0, 79, 1715791765.9278963, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022864309946695964, 0.8666666666666667, 0.2876208424568176, 1.9569975, 153.0, 388.12974, -338.182122, 0.0, -54.7060722, 16556.5098, 53.64079580000001, 53.64079580000001, 44984.34, 44984.34, 13288.153, 13288.153, 71579800000.0, 71579800000.0, 80, 1715791767.933493, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04370083808898926, 0.6666666666666666, 0.6214836835861206, 1.8699447999999999, 126.0, 372.21126, -334.903842, 0.0, -58.1990924, 16555.8146, 52.0162903, 52.0162903, 44984.34, 44984.34, 13288.153, 13288.153, 71579800000.0, 71579800000.0, 81, 1715791770.2400706, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02531851132710775, 0.8666666666666667, 0.39285528659820557, 1.8699447999999999, 126.0, 372.21126, -334.903842, 0.0, -58.1990924, 16555.8146, 52.0162903, 52.0162903, 44984.34, 44984.34, 13288.153, 13288.153, 71579800000.0, 71579800000.0, 82, 1715791772.3181245, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022891902923583986, 0.7333333333333333, 0.5591405034065247, 1.8183837999999999, 148.0, 365.1656, -334.005266, 0.0, -52.782538, 16556.8808, 50.851317200000004, 50.851317200000004, 38779.68, 38779.68, 12106.568, 12106.568, 71580300000.0, 71580300000.0, 83, 1715791774.3055813, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027237574259440105, 0.6666666666666666, 0.4886391758918762, 1.8183837999999999, 148.0, 365.1656, -334.005266, 0.0, -52.782538, 16556.8808, 50.851317200000004, 50.851317200000004, 38779.68, 38779.68, 12106.568, 12106.568, 71580300000.0, 71580300000.0, 84, 1715791776.3303397, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026719967524210613, 0.4666666666666667, 0.827019989490509, 1.8183837999999999, 148.0, 365.1656, -334.005266, 0.0, -52.782538, 16556.8808, 52.218705699999994, 52.218705699999994, 38779.68, 38779.68, 12106.568, 12106.568, 71580300000.0, 71580300000.0, 85, 1715791778.4958155, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02875835100809733, 0.7333333333333333, 0.5896289348602295, 2.5227313000000002, 103.0, 389.21472, -337.608178, 0.0, -73.943152, 16559.7866, 52.218705699999994, 52.218705699999994, 38779.68, 38779.68, 12106.568, 12106.568, 71580300000.0, 71580300000.0, 86, 1715791780.6332057, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022903251647949218, 0.6666666666666666, 0.5589116215705872, 2.5227313000000002, 103.0, 389.21472, -337.608178, 0.0, -73.943152, 16559.7866, 52.218705699999994, 52.218705699999994, 38779.68, 38779.68, 12106.568, 12106.568, 71580300000.0, 71580300000.0, 87, 1715791782.9559963, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025683037439982095, 0.7333333333333333, 0.6382995247840881, 1.8889434, 119.0, 351.21692, -328.558748, 0.0, -125.12774, 16559.3028, 53.223265700000006, 53.223265700000006, 42116.52, 42116.52, 14323.408, 14323.408, 71580600000.0, 71580600000.0, 88, 1715791785.0118673, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02800587018330892, 0.6666666666666666, 0.6032194495201111, 1.8889434, 119.0, 351.21692, -328.558748, 0.0, -125.12774, 16559.3028, 53.223265700000006, 53.223265700000006, 42116.52, 42116.52, 14323.408, 14323.408, 71580600000.0, 71580600000.0, 89, 1715791787.2249715, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025878222783406575, 0.8666666666666667, 0.2412937730550766, 1.8385623, 139.0, 373.81802, -335.507662, 0.0, -38.881896, 16560.1944, 47.787073, 47.787073, 42116.52, 42116.52, 14323.408, 14323.408, 71580600000.0, 71580600000.0, 90, 1715791789.2897298, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023173030217488608, 0.8, 0.5604053735733032, 1.8385623, 139.0, 373.81802, -335.507662, 0.0, -38.881896, 16560.1944, 47.787073, 47.787073, 42116.52, 42116.52, 14323.408, 14323.408, 71580600000.0, 71580600000.0, 91, 1715791791.3423579, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024549579620361327, 0.8666666666666667, 0.2402012199163437, 1.8385623, 139.0, 373.81802, -335.507662, 0.0, -38.881896, 16560.1944, 47.787073, 47.787073, 42116.52, 44978.29, 14339.094, 14339.094, 71580670000.0, 71580670000.0, 92, 1715791793.3133683, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026267258326212566, 0.6666666666666666, 0.5785831809043884, 2.1388958000000002, 112.0, 353.23624, -327.803778, 0.0, -68.1963681, 16558.6612, 51.950058799999994, 51.950058799999994, 44978.29, 44978.29, 14339.094, 14339.094, 71580670000.0, 71580670000.0, 93, 1715791795.3483112, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.021128082275390626, 0.8666666666666667, 0.267829954624176, 2.1388958000000002, 112.0, 353.23624, -327.803778, 0.0, -68.1963681, 16558.6612, 51.950058799999994, 51.950058799999994, 44978.29, 44978.29, 14339.094, 14339.094, 71580670000.0, 71580670000.0, 94, 1715791797.425157, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.15270835558573406, 0.8, 0.43695881962776184, 2.0820409, 155.0, 305.997362, -313.017558, 204.88218, -54.359348, 16558.5558, 52.3161383, 52.3161383, 45038.66, 45038.66, 14408.96, 14408.96, 71581170000.0, 71581170000.0, 95, 1715791802.3828747, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.14641067186991374, 0.6, 0.4613577127456665, 1.5901304, 151.0, 9.4733842, -221.919775, 0.0, -32.235138, 16562.036, 19.9986023, 19.9986023, 45091.89, 45091.89, 14130.848, 14130.848, 71581590000.0, 71581590000.0, 96, 1715791810.6815434, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.23974488576253256, 0.8, 0.46679458022117615, 1.4482236, 159.0, 820.5623292, -264.4688654, 0.0, -96.975872, 16562.382, 19.9804128, 19.9804128, 42142.94, 42142.94, 12962.33, 12962.33, 71581890000.0, 71581890000.0, 97, 1715791821.6816902, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.279922342300415, 0.8, 0.34275227785110474, 1.268238, 117.0, 128.5967498, -256.453393, 0.0, -85.577644, 16559.2972, 18.9013893, 18.9013893, 42142.94, 42142.94, 12962.33, 12962.33, 71581890000.0, 71581890000.0, 98, 1715791830.6836226, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.3130418618520101, 0.9333333333333333, 0.2758272588253021, 1.4802149999999998, 126.0, 34.8132432, -229.1735346, 0.0, -48.78907, 16563.4622, 19.9681219, 19.9681219, 39576.15, 39576.15, 10852.362, 10852.362, 71595630000.0, 71595630000.0, 99, 1715791839.6860774, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.17319204012552897, 0.5333333333333333, 0.8176147937774658, 1.3954382, 130.0, 17.2490606, -259.3121838, 0.0, -112.48531, 16563.391, 19.9958218, 19.9958218, 25565.54, 25565.54, 5930.023, 5930.023, 71582510000.0, 71582510000.0, 0, 1715791848.582431, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.18672412236531574, 0.8666666666666667, 0.31723693013191223, 1.3834539000000001, 135.0, 7.6437614, -223.104243, 0.0, -112.465174, 16567.8348, 20.001126099999997, 20.001126099999997, 17032.31, 17032.31, 4146.483, 4146.483, 71582600000.0, 71582600000.0, 1, 1715791857.3758733, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1605049928029378, 0.6, 0.8240190148353577, 1.4099231, 119.0, 24.1528568, -228.995038, 0.0, -39.628186, 16572.764, 20.0052762, 20.0052762, 56951.62, 56951.62, 4596.989, 4596.989, 71582360000.0, 71582360000.0, 2, 1715791865.9833515, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.16636643409729004, 0.5333333333333333, 0.7711171507835388, 1.3614723, 134.0, 129.1760884, -255.0990678, 0.0, -74.9755404, 16573.7264, 19.8771352, 19.8771352, 33297.57, 33297.57, 3920.783, 3920.783, 71590970000.0, 71590970000.0, 3, 1715791874.3825605, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.18026962280273437, 0.8666666666666667, 0.3095308244228363, 1.4753218, 140.0, 44.8343924, -234.126966, 0.0, -44.88552, 16572.2302, 19.9231329, 19.9231329, 10562.946, 10562.946, 2939.18, 2939.18, 71582780000.0, 71582780000.0, 4, 1715791883.2819655, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.2335413138071696, 0.7333333333333333, 0.5281354188919067, 1.3938452000000001, 110.0, 18.5376716, -224.0976248, 128.799984, -96.548196, 16575.132, 19.9783594, 19.9783594, 9069.56, 9069.56, 2985.492, 2985.492, 71582590000.0, 71582590000.0, 5, 1715791892.988089, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.2864243984222412, 0.6, 0.6908110976219177, 1.8271985, 108.0, 8.7523676, -222.7237522, 0.0, -68.20155, 16572.2386, 20.0008301, 20.0008301, 9066.11, 9066.11, 3036.023, 3036.023, 71582680000.0, 71582680000.0, 6, 1715791903.3856695, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.27283140818277996, 0.8, 0.4396997094154358, 1.2928633, 150.0, 26.4125726, -230.1936724, 0.0, -55.0144728, 16569.8194, 19.5356912, 19.5356912, 9044.401, 9044.401, 2994.461, 2994.461, 71592910000.0, 71592910000.0, 7, 1715791912.278912, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.22593960762023926, 0.8, 0.3161624073982239, 1.3512491999999998, 134.0, 123.3881066, -257.1833644, 28.55068, -20.318551, 16569.4898, 19.281448599999997, 19.281448599999997, 9020.727, 9020.727, 2900.22, 2900.22, 71597430000.0, 71597430000.0, 8, 1715791921.4777262, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.16626687049865724, 0.8666666666666667, 0.5116746425628662, 1.2985832, 150.0, 44.0100862, -318.630346, 0.0, -76.9900012, 16570.3484, 19.9957521, 19.9957521, 9012.744, 9012.744, 2926.203, 2926.203, 71582920000.0, 71582920000.0, 9, 1715791930.077218, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1669342835744222, 0.8666666666666667, 0.4878171384334564, 1.2726281, 128.0, 134.5855066, -257.3247904, 0.0, -45.511598, 16571.582, 19.3111973, 19.3111973, 9019.327, 9019.327, 3319.621, 3319.621, 71583060000.0, 71583060000.0, 10, 1715791938.6818368, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.25349793434143064, 0.8666666666666667, 0.4491192698478699, 1.5547878000000002, 150.0, 122.0367368, -253.0406172, 0.0, -247.9751578, 16578.3496, 18.7314056, 18.7314056, 9019.327, 9019.327, 3319.621, 3319.621, 71583060000.0, 71583060000.0, 11, 1715791950.3754642, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.2788437843322754, 0.9333333333333333, 0.23332318663597107, 1.2816291, 139.0, 43.031476, -231.0277012, 0.0, -149.241824, 16574.53, 19.9143147, 19.9143147, 12289.33, 12289.33, 4012.359, 4012.359, 71596060000.0, 71596060000.0, 12, 1715791959.2746184, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.2734787146250407, 0.8, 0.40607374906539917, 1.4727606, 119.0, 16.8359176, -225.5572238, 0.0, -107.9429432, 16575.8834, 19.971551299999998, 19.971551299999998, 10360.453, 10360.453, 3498.0, 3498.0, 71583380000.0, 71583380000.0, 13, 1715791967.8743026, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.2603665828704834, 0.8666666666666667, 0.41176432371139526, 1.2823737, 137.0, 34.484888, -231.059512, 0.0, -113.792504, 16574.5646, 19.0624247, 19.0624247, 12438.675, 12438.675, 4824.437, 4824.437, 71583690000.0, 71583690000.0, 14, 1715791976.7825878, 20000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0364720344543457, 0.8, 0.5677912831306458, 1.2692163, 137.0, 127.3555616, -251.7342814, 0.0, -78.356292, 16574.1144, 19.551505600000002, 19.551505600000002, 12438.675, 12438.675, 4824.437, 4824.437, 71583690000.0, 71583690000.0, 15, 1715791982.1807826, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03236366907755534, 0.5333333333333333, 0.8035876750946045, 1.5754422, 103.0, 85.4541472, -245.616283, 0.0, -62.5652686, 16575.1486, 20.792134, 20.792134, 58100.16, 58100.16, 5103.949, 5103.949, 71583400000.0, 71583400000.0, 16, 1715791984.378515, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06706228256225585, 0.8, 0.2279822677373886, 1.5754422, 103.0, 85.4541472, -245.616283, 0.0, -62.5652686, 16575.1486, 20.792134, 20.792134, 58100.16, 58100.16, 5103.949, 5103.949, 71583400000.0, 71583400000.0, 17, 1715791987.290758, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.035892057418823245, 0.4666666666666667, 0.7313966751098633, 1.8463791, 114.0, 302.3924, -314.922712, 0.0, -63.5456706, 16572.4356, 45.7230658, 45.7230658, 58100.16, 58100.16, 5103.949, 5103.949, 71583400000.0, 71583400000.0, 18, 1715791989.7782826, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04332400957743327, 0.7333333333333333, 0.49788397550582886, 1.8463791, 114.0, 302.3924, -314.922712, 0.0, -63.5456706, 16572.4356, 45.7230658, 45.7230658, 58100.16, 58100.16, 5103.949, 5103.949, 71588130000.0, 71588130000.0, 19, 1715791992.386446, 70000 
